0,1,2,3,4,target
3.318904528376933,4.8124354446923485,3.9952958475276175,1.6065691977937853,3.1303644851587045,0.8821546797898333
0.20679914460470505,-0.03225936284549072,4.580420723404104,2.4376004329396253,4.405945941689701,0.37331158465106107
1.1613932885621112,4.278576262843832,5.976846940013987,1.3626433809962728,2.0997235793269984,0.4470615640022617
6.125860154722787,3.1856790772879324,4.689188307289765,3.6555196880458163,6.3241998077769335,0.34318449001969764
5.020633251016707,4.6633020314138935,1.0299157435426465,0.5928009569252096,0.3592772981162623,0.35089211535808257
-0.197342147495221,4.1973893826014885,2.471157065713442,5.779876373412027,4.678161238982189,0.3638963737308515
2.097703512843439,2.924749929854636,4.7137698488941915,2.607859368894616,6.202641121078293,0.5217166364517104
4.812301654147792,5.838131297933304,1.1031266144794236,4.092144127334716,4.786421385323703,0.4111565630970524
5.588372433338499,5.364652207543952,4.610519007074824,3.7036082493436178,5.906294414935839,0.3469013964486809
2.3344205885656133,3.5216078478704387,4.765479009741188,1.2322102009688358,4.109476612380761,0.7582647467554476
3.3486024604615032,2.7274585966149765,2.7948552814145398,4.899479269840338,4.29906680731225,0.9493536071275922
1.1312794522776797,3.2655038658212105,0.94784128955943,2.847390439961736,4.61493737949324,0.6491282353153492
3.663305257966504,2.019222704832722,0.9181692633667052,3.7102476088881904,3.8830539984894017,0.8319361510502908
3.6424171312001032,3.817293689688128,2.0907059991033217,6.349352742711347,5.7499593068025945,0.3892879735768611
5.280336117219557,1.0018680514653044,3.2311689006560345,2.5140502947346763,4.033859868791192,0.6430489162762149
0.04891163355409661,1.2730797123487891,3.5705970530457773,2.2570755792626462,3.1995564943072767,0.5679070056338076
5.273945691223551,5.188813912911551,3.264681673771164,2.4829454530481074,4.976143336103168,0.5207172668168806
5.06290916228264,1.0778498642476932,5.5742460513212295,5.215363448490005,3.021644911409598,0.408408280268099
5.393343150277903,2.112192184985991,0.8970992587306039,5.814199915851103,5.034520383272855,0.3571750024422383
0.5858116367671348,3.807257162592947,3.4366830860158397,2.2776094464569105,3.8707373747937774,0.772159428277702
3.9249974533719487,0.3881590526342961,4.043790068226889,2.8476060286261977,2.581484043819996,0.7160651024256183
3.261612624011057,3.8991993102905065,2.3307411538299463,3.2954566094450373,2.7185567941834314,1.5404966876850794
3.979812318390425,5.3690015855618345,5.250709038822534,0.5556155141711829,5.972438416079397,0.3179822371404209
2.2656233612360164,6.117841714232202,0.1310355654939313,3.434026403804172,5.466402788870572,0.3359907450039089
5.232151601128667,4.353110581163322,4.276841196599071,4.444670618490319,2.2803417346645984,0.6231028981355561
5.0033095186676135,3.314015248003484,4.055377822918212,2.8480662787390187,1.3143464947296697,0.7639309367631686
2.921144259019244,1.8965999403265204,6.007100102653912,5.619827789702562,1.3911540170338073,0.404559482599779
5.49499187294396,3.2710737876043687,3.486576310241764,3.0746604151407717,0.6676726644039891,0.5889091819235682
2.725725743938107,5.207142908965711,5.717272752271128,4.365833337929892,3.623824655102504,0.5105965296243288
-0.09335004998591047,5.708593662870062,0.04210448111321935,3.8520742022687138,2.7473941057858187,0.31802286207474234
4.530248553978207,-0.07560222823153978,4.402743506478268,6.062226515983392,5.9133065890021825,0.2729759371922122
1.7859323764591983,0.5744120722529299,5.626884242898626,4.957382975875815,3.0316123513064723,0.4330821911150183
4.0980786208235,0.3030653985482109,1.0705292651605591,4.880984246860048,1.9790850505799176,0.4590849851751282
4.116220146608375,2.7633229320890504,4.5118462795374885,1.794128104735003,0.8346787901735582,0.6788688549334319
1.4632029045725456,0.7055970930459012,2.480889299639257,0.5135355523640682,2.431392096774413,0.5154286789914095
2.606990307550761,0.41677217590101867,4.1503072998171335,4.949229357675909,0.4065928221214121,0.4223689042967533
6.169691639871818,6.039405653708254,0.15212700759191766,1.7230870029581646,0.5100994739406106,0.248598996537739
3.534289595644652,1.3401898260683531,4.10380437895964,0.16988967488514162,5.719554074657905,0.4054440084446457
0.22321518511891705,2.888313415340455,2.7427463089113697,5.764567335792633,3.717469603540851,0.4774002892481271
0.9328372945557584,2.163699381146461,3.8761843205124222,3.768754886087061,1.9719378874304057,0.8072226979615575
6.195900611741866,2.5354646566173704,1.8328848741692656,-0.2358746707872337,0.9727467424428128,0.3187517967521004
4.503557017655128,4.177950556212687,4.934227881015674,1.8781385293474269,1.533550227239528,0.6329700098634083
1.5303778473336112,3.5390478761937882,-0.16855154150443447,1.1301877172948935,3.645917921284864,0.4672135531366188
4.803369844882432,2.86031057093368,4.8335977447676655,2.2655041350738783,0.5055624517512073,0.543612997674741
3.0777405267445426,2.9286454461335345,4.9176586061933625,1.713507809824484,2.5297069344407768,0.9465405882922521
2.036794738112278,1.490305290448405,-0.09938693212835467,4.7442932858430735,2.995251260770739,0.4794846851845197
3.662621362166266,0.3399528562590229,1.551884871290502,0.3845903395145134,1.088613480464592,0.3983155804214116
2.0464602430093053,4.796793871086517,2.2398857866951607,1.3518623937636636,4.648289721913589,0.6601228043048428
4.837731669008313,3.9093028708785056,4.892404757267577,2.8447604107601467,4.088349630196623,0.7145976151554964
6.167439880113312,5.781572569258742,6.255396395655312,4.536352418710762,2.350197411994811,0.2766247963834401
0.7595158982469234,5.866647574638928,3.040277368167837,4.8102389075309935,0.7605460268738935,0.3769150309180566
0.7242728286366742,2.229547405374494,2.8607928387034516,5.974807137758894,4.082672361004532,0.4804558501852322
5.548774893076005,3.0326242557323635,2.7987108711659183,4.664775251198929,0.21361792690504688,0.453037317916244
2.832227223335821,-0.1292576352005791,2.178205297907868,5.23621577169583,5.055583449088301,0.4045007687648116
1.8333392664050918,4.8313533977239285,4.433792385660147,5.374715551504097,3.657921354296618,0.5604486584669717
4.991724008374317,3.9704634216804395,3.484033206437366,5.899187497671863,2.4801225853535387,0.5313888018512463
5.411676492226106,5.514086976056527,-0.1508204650106338,3.8893720469449162,1.938119440216576,0.3450291380689343
4.50658903716891,2.2328479336259264,0.6732915271861695,4.886635895359924,0.7518215316040344,0.4569213090081624
1.627351362829821,0.5504844541568685,3.220140546496588,2.964688858108763,2.5165355209927185,0.75943191677416
4.071656277452782,0.05388738905886298,1.564237006850769,3.529120722660705,2.3473558645933634,0.5683318070011042
3.4515527757779134,4.147622358634401,4.107491529267162,5.3753148222081535,4.6519857926060055,0.6203992726081949
3.6795046728045326,5.4002172435101725,1.3099563345012744,1.3224789390073626,3.8654659135584666,0.5668251362180692
2.824158076689195,3.981212213705765,1.3644315324565792,2.914485657167478,5.236434340823979,0.7311152956072438
4.218271933925817,4.652577037162303,2.4793501523051065,1.7401040589867829,5.270510176636403,0.6161874459304394
5.531248889434288,4.91079821511933,4.599491184142715,1.3465382980742016,0.6226216184623491,0.3845768326212552
5.9402674574977885,3.737909366981748,1.8037487127425635,2.7866783240373825,6.0236720002096975,0.40308279982484896
6.1248358026767695,0.7686808250570027,1.4900684725129587,0.4821066487522654,5.270646534708253,0.2983391469917167
0.9908894499876691,1.0948469277182198,3.8670154821116487,3.6780507607811153,0.4633807505191335,0.4923188577176592
0.545206701248088,0.876472170839985,4.55573430086595,3.776732448474831,4.195220405727522,0.5003113209587007
5.912433420493307,2.9573972213006936,1.2612516229529127,1.9193331803479008,0.2606962633257447,0.3971570689804839
6.224920354358343,1.0470221925907257,0.6234029264784597,1.0019250804626705,4.837514193255012,0.31025829604138755
2.2690567796462715,1.134857832326936,1.4941428226611475,2.163762595717767,0.8797247674954558,0.6069618821611281
2.154500375917627,3.6209237929768032,1.7785938365926404,2.430810756039933,6.108718437399332,0.5688167047086886
0.928002267296388,2.8165649818828533,0.4661985349090049,5.806626787418997,4.713222785480027,0.3765165269902646
3.860355882976149,0.8877372566302273,1.1636580135267702,0.9889193449209546,3.724379467109298,0.5511710192699238
0.05196298216793538,1.3142594686365523,3.1903004429067434,3.1226617166509154,2.4547011458573302,0.5923730409521906
3.946012979943532,1.6320699613745118,2.361838968584065,2.1245738927509623,4.107070894102602,0.983729170222405
-0.08609549350814252,0.5483974981372066,3.9725972634430864,1.3905150511400532,3.1199136265644567,0.4151943401784503
2.3413054685970724,0.4196190377072159,0.35775258642334784,0.17072018526482174,0.6389313456601233,0.3062488367677498
1.7203386055188925,3.2733313300148965,1.267464738015007,4.100548207063424,3.337590453529089,0.9058713266996664
0.4025616177494935,2.0513244343981016,0.7158467363680076,3.9548842966556097,0.13913857312876265,0.3709149320969225
4.103676114772655,0.12253921956232346,4.495886100607393,5.347606762401535,3.233664785520134,0.44840207145638417
5.7243953317646135,0.2100094087217432,0.6817760111551964,-0.17085595892304553,5.078075073529689,0.25029244539076023
0.596809079930349,5.523981727320764,4.5253142371797095,1.677704427929149,0.9207240194170194,0.3914775637585585
5.616330920363351,4.265977673899459,2.48191252241212,3.843169973586924,2.3795251772048656,0.6751179643665783
2.2380985326218945,3.537363067490936,3.5407256179744944,2.8050345763182194,2.3334401368664603,1.5051285734903503
4.921025316873132,3.4206383725494964,5.3746467545565135,1.0737994416670686,4.1695454686487885,0.5106129025084308
1.1161515912491302,0.981551305155939,3.7247940839136753,4.600188951299091,4.969753576751615,0.5104937019537119
-0.08269877351787946,5.073086713389659,1.381211986534001,3.0856910111541027,2.074311489866111,0.4487235308833623
5.737560110111171,-0.10244834987213286,4.225235040733435,5.5689786715833804,6.0103537314424464,0.2545662630693405
5.969458115311128,2.2926917467208416,0.8551200427128565,4.629913851422916,-0.15975891217307475,0.3168650935137944
0.07891537471359655,1.2434753358083812,4.206349782705942,2.8622339360721893,1.2208642415945743,0.470417830753036
5.301785303516626,3.175686449256377,2.6399337130911453,5.835173538569039,1.9029491570569943,0.5076023969173451
6.100115599004552,2.220174136232063,4.46303788002838,1.7277302688052931,0.4550901042197959,0.3928568938288132
5.8201605466830655,4.261394181060829,3.633913376968132,1.5351692544721844,0.101017513124596,0.3922169176023852
6.071429097233575,0.0819996741643867,6.306973272489302,-0.07253914823374498,0.7679957668570783,0.2070101308730692
1.92244251611009,1.2155870385361451,0.876164232300034,2.1481601243992565,3.914666372546423,0.6485848196417482
4.778440854645427,3.0885711015089363,5.802819091396461,2.14384593247439,3.3953997383590475,0.5911621618700683
1.0548313636050914,1.7030928200644138,5.270494502970238,4.177966247942612,0.6128894202480397,0.4403987274719456
2.8507972368879435,3.4028130912340933,6.011027397538233,2.463652002393208,4.45549357938243,0.6003504879572849
3.3738380041349334,-0.18627260262400394,4.707321048478613,2.483526837761519,4.151893704525518,0.5050342636591246
0.6416783656137762,3.1973963900387203,-0.11168019521481518,2.2921543947431453,5.938593052507503,0.3399097435269352
4.759533282871752,1.8982382159273496,5.900222249405477,4.756077184225084,5.76296111589908,0.35163120498867817
5.401563244210143,1.9763761546387968,5.668361326365527,1.3419744922903272,4.909088667479034,0.3948023156232764
2.2674678940717814,3.3181703506754827,4.612296240558886,3.3305933431900265,6.083557178973244,0.5600687243708508
5.855038540516013,1.691181008359189,4.406498365141996,2.05976304767642,1.7049897936411071,0.5153686318974874
0.10043788962671196,3.7862998186533767,5.755784449659433,3.6177571603070064,0.7336809118933998,0.36848832460569
6.233435576537072,4.275881662501705,1.712203225346946,4.049336639065523,0.08037274633766099,0.35252564172848905
4.890869905111521,6.024097746640214,4.095497821755273,3.7527575339210064,1.8030703935975405,0.4780124766426355
5.311556169641336,6.123956668689859,3.2726415781499303,0.3752867215407202,1.4144333302084624,0.3380677229544025
3.188704775111464,3.6148923180177768,4.865157189505255,-0.20239825924157656,0.8684357822982789,0.4220934870783273
5.389849767149931,0.2547180164357302,1.2182445409016889,0.2210671392692589,4.681395684646157,0.3127720443578136
3.98664973293824,5.160527886436404,1.7490765655348328,2.522927649416684,4.677358535633671,0.655853927944303
5.825181512808544,3.563542001974444,5.3369226796855065,0.9120578586919079,1.0714154225705808,0.3725868670543031
0.6252543281613641,2.518564454360797,2.830846876344672,4.655423880990327,2.9877937389344815,0.7331170194757003
-0.18787396979754173,3.032369229587549,0.6814597840560747,3.7480414875003625,1.9129435591695416,0.4488234710316505
1.538131717773285,5.311576999432097,3.786983543698247,2.1274666639875366,3.4643650637177728,0.7103917762644044
1.2217922250732396,2.4950662401010715,1.2674104741260672,3.60386177830085,4.483865312292712,0.7150338046045528
1.5338017378525344,4.889790037037991,1.0782526262161638,2.121106407683344,2.937955380095259,0.6583079039564601
5.19079653097064,3.0203955632936337,-0.0390679120058568,2.81453625869006,1.8113500815595944,0.4882043811511023
3.438152569188217,2.420463161074128,4.184973589632507,5.151644504250322,4.354209596963559,0.7465215417319264
6.024232372973336,2.5486654115689453,3.619523756161132,5.908494800160563,1.028121169960526,0.3692606441599597
6.28792035545502,1.6361579933085306,3.7251451778690807,2.043575009229164,3.5041055113959243,0.5163904406500308
1.8492954911960915,5.210697774409977,4.856893661462733,3.7184998972023786,0.6711989670157079,0.4854624403148037
5.364376045795614,0.6759529384199283,2.9869916119055926,1.8725384998996333,5.552323469565937,0.4205716291008552
3.4120757206555066,6.020122898572542,2.503261604866612,0.06389097216888645,2.126414715014798,0.41803249677645815
5.798610793585737,4.652382589473716,6.3025140918644835,0.08005752751397455,4.8887492474071435,0.2593184282370038
2.9351488069347136,3.4930786846424864,5.199027651140615,4.564396251207802,2.6106729130736523,0.7885212695185436
3.164221717973239,1.4120294038426997,0.9799460235781121,4.46306319356378,3.321257289498728,0.7208247476032378
4.823969404606006,2.392608033505261,1.3611932906012474,5.2118692196745595,5.903654277597084,0.4047755348068529
3.3772651349113016,1.9784470818201088,5.107175538727934,1.3450938369823469,-0.13512572802450912,0.4311494094138792
0.3065110171722297,6.187739641094548,0.9009054642581696,1.7005527418498074,-0.08801868882833523,0.2628315175491941
1.0236532562865028,5.652187155502747,6.029980841022447,0.6724094001666419,3.2491967233235823,0.3267909345594937
