0,1,2,target
-0.21586939582660225,1.5017625981528382,-0.7586226412266592,-0.21323585459098865
-0.8501565939780085,1.9005744783916798,0.10387513133442128,0.06759677490361025
-0.4686637815091432,1.7828759411157515,0.7724422230946673,0.32637369726548104
-0.7736487036436483,1.8356337487594323,0.5526325454569511,0.35331871042147306
-0.19344432162539604,1.0248496136081309,0.9201138066475156,0.4987438456557743
-0.15984955197266235,1.9523670497909842,-0.3346837568910548,-0.0414435641475007
0.33981381413370193,1.972795286943806,0.20455334995665875,-0.05546504128330999
-0.5088533570806166,1.3293134025089723,-0.9829676537294536,-0.8080589165823538
0.4860592210593981,1.3061716318189736,0.7072259233348812,-0.6353421587606525
0.1286234159118973,1.5628616094102632,-0.6142282247766215,0.09829972355286988
-0.4923865795048099,1.227133356615696,-0.2013571379412311,-0.1882507370786176
-0.9854999701068808,1.8664086013296928,0.31030513321802644,0.2397361620541403
-0.9063194710762696,1.87680589539124,0.3223526642043322,0.22814812085217515
0.5185290054317173,1.8047771142376203,-0.528038601987693,0.2659727300105395
-0.6823370873963568,1.2604192968024477,-0.2426019028719009,-0.2926294760542502
-0.7780468716015796,1.2737448068525354,-0.26815223824160883,-0.3579344676470428
-0.895479954731897,1.1791285184446574,-0.5760219381783682,-1.0215214601836036
0.3523702175025609,1.2645393433609593,0.1042101967098632,-0.07140774907075036
-0.4507279458184046,1.5670652184403833,0.023799694858999576,0.012539679724968718
-0.329350610547996,1.3509587216228915,0.5065977385611415,0.2655130041397929
-0.19231536541686034,1.7681057388761212,-0.4589716875585268,-0.08310589192398016
-0.9236229885713558,1.829378870960064,-0.5099431734084947,-0.3865126840162298
0.8613126831917597,1.7466815636192785,-0.782272303263952,0.7249845653437784
0.9803502470981752,1.8594373771934125,0.9584019760974668,-0.9038522242527828
-0.4846080980130621,1.9009424039920024,-0.10365957237404122,-0.039776925873497286
0.2339987569344879,1.5575491179202254,0.80333204770401,-0.2380288619853555
-0.8863950294642657,1.98095322657322,-0.07566293514681187,-0.04709764799784478
0.6430676642247173,1.6802597263446162,-0.2704153705037557,0.19747993490491614
-0.586213642416334,1.3191538453100438,-0.9694814407514268,-0.9255185456433784
0.7576955834753514,1.4285110601759985,-0.25407769287126425,0.30622106623992706
-0.11125233770891496,1.1468487065510984,-0.09363934108278403,-0.023500199119909655
0.4134293484435143,1.0147187235363901,-0.7265683619984926,0.9129445811945796
-0.666418491777304,1.3383238883871007,-0.36278157129455296,-0.3796404090414127
-0.9161301372882528,1.6558986392682935,-0.7422432298742179,-0.6815354754554612
0.09538124155722373,1.7033218660744731,0.2376528968441225,-0.02366443454174496
-0.24599370570289514,1.4314542021085943,-0.5432984967973988,-0.19097422342589496
-0.6169458786299857,1.910655602128096,-0.2734498189991001,-0.1305814644344972
0.9296342684044584,1.9830514398617065,0.40409163975245743,-0.31595154689680777
0.2931418528761069,1.3749277530445072,-0.0710696833885347,0.03406002985570259
0.07846549626534394,1.3428147793838443,0.05877779317017029,-0.007733964685954216
0.8742471803528042,1.17444205552383,0.1867829138253392,-0.3891891738480197
-0.6855242313730967,1.794904546048666,0.01820450824040809,0.01087538069545879
-0.9867458145480308,1.1487541596255817,-0.570045061840442,-1.1638914144878991
-0.1301369016928786,1.84915181086978,-0.11345083377700638,-0.012787008698880444
0.6681850429576139,1.6177915374275391,-0.9949047898592782,0.8165603525303985
0.5332165877197772,1.8542516238274973,0.0021487135448277073,-0.0010559993488090888
-0.36467658338880615,1.38787734960831,0.5181723546026828,0.2839523320106047
0.8761664420180801,1.0707592237852523,0.8106147308158895,-2.0368608425632764
-0.7035403505215692,1.133215992026987,0.9779448095036672,1.5016605497300022
-0.7989718703875075,1.9240657600862816,-0.43158003612338103,-0.2587568519517285
-0.3899694907427693,1.046857804020272,-0.615040536512578,-0.6319256217199355
0.6370068968987335,1.6660385101818225,-0.8628132035767972,0.6344499924292576
-0.026469812534466453,1.952598877097828,-0.8718371362066744,-0.018110621876385468
0.8896707955795065,1.2041477224293904,-0.26984485968547234,0.5452191873504526
0.2178896424021564,1.9641631949187264,-0.9904976538177988,0.17156298595840624
-0.7740654963379969,1.0659648066455856,0.8108368497212064,1.538038112752064
0.8629200608579929,1.9000474585385592,-0.686278012898605,0.5385866487940482
-0.07602882112222398,1.805567224464509,-0.6746374828475068,-0.046843922290000506
-0.1936278080852676,1.940963102423865,0.3764656395217252,0.05694439668388716
0.5243871818465489,1.145363028163462,-0.9486118574179574,1.2005168051116724
-0.8935647823409265,1.8170593333440241,0.1899668219020123,0.14158486064235826
0.6535713241989605,1.0587719256166443,0.06403060652877858,-0.1198260737151144
-0.1559104202957109,1.176191239821144,0.9166511665246,0.3051586956794262
-0.6767037277619949,1.8271237614061209,0.7241840842009488,0.4124731438399463
-0.211408557560262,1.4335889876620336,0.19042077158791448,0.05754706427202892
-0.6065984727740072,1.0366572740908055,0.34025408377920274,0.5432245470222993
0.17699702968302833,1.227089141606292,-0.4777652279396802,0.17151624878338115
-0.5185472422931998,1.7629214750588986,-0.4164223540719354,-0.19816270432819544
0.16979877367121274,1.4315227642035824,0.4737567918949441,-0.11979876142704772
0.036892286576822635,1.4628091710471105,-0.18787278363109672,0.009753276219252307
-0.8770951302849805,1.8051340005357703,-0.4133604077707567,-0.30687747473667104
0.5242603048436218,1.0465945220668955,0.3574475762090814,-0.5416397768842702
0.636201807777149,1.1430476517945245,0.5327633347830008,-0.8311315438886976
0.3350407889312972,1.2861064275901926,0.32410420921710115,-0.20377446696056786
-0.5217609997354957,1.6205757895654582,0.8289372216824258,0.469555988601334
-0.2621543382107294,1.5950863693957695,0.5771793070790172,0.17385296686516868
0.5723794906704522,1.5167775515245885,-0.3970640819563862,0.3143547623743477
-0.8071759031290371,1.3077851865501833,0.6712779024138031,0.8794410757832695
-0.11745347097264668,1.4600587938583742,0.3995632053655471,0.06527707624535001
0.16458173667879894,1.2250016090550944,-0.8722149001436099,0.2917831745858705
0.391729105265046,1.4445492891456686,-0.5688562737686402,0.3334261660582777
0.8749499024167546,1.8065801332851341,0.7030887896755178,-0.6196763158452484
-0.7312764380659319,1.1519993820594971,-0.8994786627006526,-1.3855998450322786
-0.8036819409946516,1.5702104407809974,0.8252280721866945,0.7469507125253223
-0.2678038772229048,1.223605945960722,0.10641928134937316,0.05561573930729327
-0.3669618333831015,1.9649309909525647,-0.17042360511745125,-0.04687332862255812
0.8737171090246834,1.231137620370817,-0.679365230844049,1.2873252262760893
-0.162032772053331,1.2056871487640357,-0.3179415909050243,-0.10462165958130958
0.5298328091840641,1.6946721584301316,0.3747512123129349,-0.21901512792029806
-0.6566052321726878,1.4557856020165407,0.006658547145548921,0.005807528575531146
-0.4581199795222448,1.2181691875833345,0.9928335491995466,0.8792413230442437
0.5914234048048781,1.0934022142788908,-0.29818951504669866,0.4703577536917597
0.7759291620373483,1.2544640987088624,0.3606395234409485,-0.5783324304854961
-0.8334971565102829,1.673761832176759,0.6654967682527493,0.5482963239028538
0.0774464324515356,1.1239771769675195,0.5757132212253202,-0.10670639238162813
-0.9039489008489994,1.5927873558044672,0.6832675109179513,0.6698175154676151
0.9716195508646754,1.8372486175241545,0.7740072115464689,-0.7403154223009119
0.4269169389197578,1.3435928836053137,-0.07945158786450768,0.0588816546476611
-0.15151861271597178,1.0358064527928867,0.07382523587623657,0.03081086163093997
-0.3560292574447805,1.468519529185762,0.8681489036816861,0.4151914895061777
-0.2637581419931525,1.2838176625035949,0.013328854537548729,0.006234575027013046
0.6339876892117513,1.3547687896918892,0.9257550676132468,-1.0242667792026785
-0.2577264065386613,1.2226015713838092,-0.6136093371674959,-0.30942195234448994
0.9388068081579628,1.966211620891812,-0.9899327155381804,0.7958977099796487
0.61531848391514,1.469065032660914,0.03910966006409322,-0.03564541499324634
-0.6955032178340623,1.6903223848743694,0.6260760750771335,0.4274715322430863
-0.6204858503620071,1.8945587818436969,0.3850534105340693,0.18802411693011595
0.2051131153835959,1.7664222217534542,-0.8979345876507827,0.18078855026930649
0.2535055203915835,1.1737945905024745,-0.4426286676246107,0.2506776216305254
-0.8900086236640319,1.0523204266524246,0.6316691839235116,1.3985594589346175
-0.7384095783212892,1.191297996906822,0.2981429789049663,0.4333735234909945
0.8427022179359747,1.2368121281015476,0.7527299799610723,-1.3585004847015156
0.24331880759050306,1.2556271263796588,-0.273777223053131,0.12991842736445472
0.6924683419548212,1.7829902054713327,-0.2163392621921394,0.15188821742613628
-0.9349860359983152,1.2684346722533284,0.2859108049925667,0.4558295811093362
0.05688688991452472,1.1945327068690406,-0.05214462530870656,0.006272266838094304
-0.6659258037352669,1.107053465366414,0.2355864959652865,0.3600491096029695
0.7487934996232861,1.2554288513341545,0.7718616968411558,-1.1891598153406897
-0.8581778810245069,1.2319499032224797,0.4334865057339994,0.6772220754486697
-0.9579110752394959,1.8158835810778031,0.2877390789523713,0.2288450500116368
-0.10045058835182584,1.4668083706151729,0.9175591656848991,0.12723901827316733
-0.6204790105244748,1.7975398972091603,0.3369905927652568,0.18279526633681026
-0.09849769544372844,1.710841676114231,-0.14036210543943686,-0.014032039068252278
-0.8065078048129335,1.9106108761978724,0.11162376755331538,0.06846311313192444
0.31263699468371176,1.2612939281894942,-0.1120594944550517,0.06819807195542761
0.3939382568361312,1.0403573278780691,0.3980682291861739,-0.4524769867358035
-0.4780730739465344,1.617975252877898,-0.06344765258963703,-0.03317461758132852
0.13083642517536245,1.9174236732682752,0.40079970282803457,-0.043357157070631036
0.02840674861389836,1.815649486677488,0.3919107987339474,-0.01016018078249557
0.5070224688827469,1.3532449040897303,-0.3449381716827793,0.3018105827175107
0.4827939901807308,1.9204495498003364,0.7610518282392076,-0.3140379025215637
0.3105215683447011,1.9620471573232696,-0.4707230396277982,0.11755989734024735
0.6162780538736614,1.2408887017413839,-0.30474109516010084,0.3899313828774837
0.9032987987211992,1.3029200618053065,0.7264276402027738,-1.2747516294407266
0.6912845487821757,1.7151536663712763,0.6684811870309026,-0.5062574963557955
0.05388080656793437,1.6404122444003355,-0.2608555355851385,0.01575417756855716
-0.18180803831229173,1.1412822637460671,0.986884670318246,0.40587256624796414
-0.15143680223134592,1.567575199822643,0.4753488626778304,0.0865726797951818
-0.6117839890120291,1.130213937841987,0.9833507451218276,1.3314292520170898
0.4295476961934541,1.0041056005009956,-0.97777618895204,1.3058126269166868
-0.10733946854442022,1.5434308406637958,0.7673090929554041,0.10262185007096636
-0.541915405575802,1.6693520384432403,0.20176701304049405,0.11165740398198556
0.1920835091387312,1.154259856073456,0.022991016334175995,-0.010138776819554428
-0.7299860236711775,1.1982783384851738,0.2436072874247565,0.3462673174234121
-0.2782897369555901,1.9230498824845648,0.4626205762614872,0.10161116600416556
-0.3393081068743835,1.0449166611548346,0.27080356747138845,0.24418280973553824
-0.3623151140016341,1.6166071453073594,0.6956963455614761,0.2792297226044178
0.1799089550787636,1.6650322320486133,-0.9664771832046646,0.19160411720349355
0.9043248931082879,1.5762112881753114,-0.6252923763918365,0.7506976704790718
0.4004222672343625,1.7762321628118245,0.8673971388961284,-0.3440375698066686
0.9331856426060816,1.7930022083471977,-0.5960860881115941,0.5725084704707394
0.6860000626145961,1.0429384678521902,0.8353890367489629,-1.6969950606675732
0.8331906378224361,1.2782264400082022,-0.2800067948922713,0.46730498463942105
0.8064502560636324,1.3357580370069877,-0.8035458777571867,1.1851428321450657
-0.005733401863201815,1.9797304779427511,-0.7327033793968489,-0.0032136662160253443
-0.2627186168852345,1.762725137176995,0.9715680949362312,0.2401340421317061
0.8418343530680492,1.4507629990458148,0.9431518415244212,-1.235742775926504
0.18987478739216,1.471150563521252,0.05990259647194995,-0.016071092732519915
0.9117232340988479,1.5922843011176804,0.9368281388495956,-1.1120426225121574
-0.10899147880661886,1.0534830295511168,0.15626700367417912,0.045542636255324384
-0.22455859599491834,1.2923058204094535,-0.2636249927784968,-0.10400694763176448
0.637440833135505,1.7975004285957634,0.6269806673479614,-0.3963535059090464
-0.3081351645003241,1.5011949504853392,0.6637982937372626,0.26414619253395066
-0.18036130953602847,1.0695449618299735,-0.8613238884157728,-0.4001933269020069
-0.5781604277779506,1.905157056881664,-0.28865027179140545,-0.13039768215824085
-0.21902603229584594,1.0164453832038371,-0.15395342240962814,-0.09581394847102542
0.4720027139963578,1.6439968998963237,-0.4323380391282519,0.23773087330465145
-0.8753669706914999,1.6131399934544626,-0.1697293774873485,-0.15749993957820352
-0.0887826709909052,1.6972143567748432,0.43620331572898796,0.03997847864519159
-0.02125825929967662,1.7384766686828987,-0.8148341323971442,-0.017157664834588637
0.22409652570805672,1.0499021756385778,-0.9394540936596336,0.5861076167302111
0.9274587267511192,1.8045833939311424,-0.4227509088612131,0.3981232409916659
-0.6316791789026388,1.2088238140371808,-0.9605457460337314,-1.1716772373009672
-0.10645888198102416,1.2797513216661316,0.2326721861403153,0.044894944516990866
0.6583297148064742,1.13868482743746,-0.3470119494127635,0.5658190176809124
0.8123651804752561,1.4846345112205794,-0.7608108522461086,0.9156013522425198
-0.8848542433875379,1.8758290963463424,0.2058575738914601,0.142675922388767
0.7867279807711602,1.4293258904277324,-0.3646563319045877,0.4572494540702856
-0.7262020060814309,1.8568731555994944,-0.4690253247329135,-0.2762896043673708
-0.8888245886094794,1.0810628791543888,-0.8818767854194599,-1.8478312765609293
-0.9053936866635122,1.9950316107979336,-0.5979803979042702,-0.3742008359212517
0.19476767029692632,1.1549344605088514,0.6677290495708188,-0.2983086362208653
0.8402689427894483,1.7504100964107354,0.9696449964383032,-0.8709435066820066
-0.661545846455629,1.6618614143232302,-0.7256247720208299,-0.4890840669758088
-0.5194084687035179,1.7333255484681496,-0.8618746460418427,-0.42493528069942665
0.5336126502621841,1.883682894937593,0.6260359928857788,-0.2983642708210946
0.2464597716074353,1.9580429066842184,0.2689440988112419,-0.05317685244002452
-0.952718157425386,1.4955282397755212,0.9683392267226454,1.1298013091937065
-0.5664531028699857,1.5669050787934995,-0.905121023850125,-0.5928942809238001
-0.5914496559990072,1.2889335534709183,0.20569487150905846,0.2074178064398241
0.036265281483225616,1.4530863526381812,0.08532055040936215,-0.004412258536453388
0.441216755860248,1.6605778765791634,-0.9674600412518836,0.4858309513270283
0.9614305372127968,1.6895918390364608,0.1894787015789509,-0.21180502560897305
0.1268688946026737,1.9569012759994584,-0.8012443405961667,0.0806582228136923
-0.21488299355201512,1.5088660164073735,-0.7301492675739314,-0.20239519758776325
-0.20265978866628154,1.8185687545261608,-0.6397408545322456,-0.1152710027091952
0.9913815573963568,1.9004222226691767,-0.9012274552659068,0.8238309631766109
-0.11627968525859388,1.975338620609912,0.4474585748091517,0.039543399263279065
0.7419741771139166,1.9534458893791915,-0.08253803310910812,0.052004748645890664
0.19056577660251486,1.7761504435701019,-0.8647744407494085,0.1597590805000572
